1,sxs78,Passwo,user,12345sne,,1234sri,asbbcg12,aabbdde11,.com,,testforgreaterthan32characterssss,1234,Texas,aasss,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
14,,,user,Deepika,,,,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
15,,,user,,Mname,,,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
16,,,user,,,Saxena,,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
17,,,user,,,,1001651065,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
18,,,user,,,,,1234567890,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
19,,,user,,,,,,abc2@gmail.com,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
20,,,user,,,,,,,123,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
21,,,user,,,,,,,,test west 22 rd AVE,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
22,,,user,,,,,,,,,Arlington,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,,zipcode is a number required and its length should be equal to 5
23,,,user,,,,,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
24,,,user,,,,,,,,,,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,
25,sxs7832,pwd,user,fname,mname,lname,1001678945,1234567890,gsfd@gmail.com,123,test west 22 rd AVE,Arlington,Texas,12345,,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,,,,,,,,,,
26,das1065,Password1$,user,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,123,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
27,das1065,Password1$,user,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,123,test west 22 rd AVE,Arlington,Texas,12345,username already exists,,,,,,,,,,,
